month,day_of_week,is_promo,is_holiday,amount
2,7,0,0,385500
2,7,0,0,206520
2,7,0,0,495360
2,7,0,0,353700
2,7,0,0,173640
2,7,0,0,226620
2,7,0,0,383400
2,7,0,0,375660
2,7,0,0,271140
2,7,0,0,322980
2,7,0,0,288060
2,7,0,0,201720
2,7,0,0,281280
2,7,0,0,332760
2,7,0,0,275160
2,7,0,0,233040
2,7,0,0,269700
2,7,0,0,422220
2,7,0,0,307620
2,7,0,0,252840
2,7,0,0,173040
2,7,0,0,577020
2,7,0,0,185760
2,7,0,0,252960
2,7,0,0,357180
2,7,0,0,501720
2,7,0,0,361680
2,7,0,0,352740
2,7,0,0,456180
2,7,0,0,323880
2,7,0,0,226140
2,7,0,0,267120
2,7,0,0,407700
2,7,0,0,373680
2,7,0,0,484080
2,7,0,0,208500
2,7,0,0,317040
2,7,0,0,202800
2,7,0,0,389940
2,7,0,0,631920
2,7,0,0,345660
2,7,0,0,210060
2,7,0,0,210420
2,7,0,0,257520
2,7,0,0,254160
2,7,0,0,396780
2,7,0,0,412380
2,7,0,0,312780
2,7,0,0,183420
2,7,0,0,259620
2,7,0,0,290940
2,7,0,0,376620
2,7,0,0,367800
2,7,0,0,226740
2,7,0,0,291060
2,7,0,0,202740
2,7,0,0,225840
2,7,0,0,371820
2,7,0,0,330120
2,7,0,0,398400
2,7,0,0,298500
2,7,0,0,353040
2,7,0,0,195420
2,7,0,0,305880
2,7,0,0,359220
2,7,0,0,416100
2,7,0,0,337620
2,7,0,0,358260
2,7,0,0,241800
2,7,0,0,225120
2,7,0,0,468840
2,7,0,0,234060
2,7,0,0,568140
2,7,0,0,318660
2,7,0,0,205560
2,7,0,0,284760
2,7,0,0,317760
2,7,0,0,340080
2,7,0,0,359220
2,7,0,0,332280
2,7,0,0,236820
2,7,0,0,630180
2,7,0,0,207360
2,7,0,0,205680
2,7,0,0,313680
2,7,0,0,333360
2,7,0,0,536280
2,7,0,0,276360
2,7,0,0,411480
2,7,0,0,190440
2,7,0,0,266520
2,7,0,0,353460
2,7,0,0,205620
2,7,0,0,284340
2,7,0,0,226260
2,7,0,0,488220
2,7,0,0,281940
2,7,0,0,430380
2,7,0,0,645000
2,7,0,0,384960
2,7,0,0,231540
2,7,0,0,242400
2,7,0,0,291420
2,7,0,0,573480
2,7,0,0,285060
2,7,0,0,390000
2,7,0,0,202620
2,7,0,0,472680
2,7,0,0,358560
2,7,0,0,200640
2,7,0,0,229020
2,7,0,0,203220
2,7,0,0,294780
2,7,0,0,210360
2,7,0,0,320220
2,7,0,0,246240
2,7,0,0,234420
2,7,0,0,251580
2,7,0,0,415980
2,7,0,0,329940
2,7,0,0,306120
2,6,0,0,747240
2,6,0,0,417120
2,6,0,0,476040
2,6,0,0,489660
2,6,0,0,816660
2,6,0,0,479760
2,6,0,0,433980
2,6,0,0,716340
2,6,0,0,510960
2,6,0,0,636600
2,6,0,0,564840
2,6,0,0,242760
2,6,0,0,755100
2,5,0,0,268500
2,5,0,0,180300
2,5,0,0,205140
2,5,0,0,590820
2,5,0,0,185160
2,5,0,0,286500
2,5,0,0,204120
2,5,0,0,448200
2,5,0,0,318120
2,5,0,0,325920
2,5,0,0,380580
2,5,0,0,268320
2,5,0,0,205200
2,5,0,0,310440
2,5,0,0,279600
2,5,0,0,167700
2,5,0,0,261720
2,5,0,0,261780
2,5,0,0,335340
2,5,0,0,293400
2,5,0,0,191520
2,5,0,0,283740
2,5,0,0,427860
2,5,0,0,518400
2,5,0,0,334020
2,5,0,0,399480
2,5,0,0,441060
2,5,0,0,238320
2,5,0,0,304380
2,5,0,0,558660
2,5,0,0,429360
2,5,0,0,443700
2,5,0,0,478680
2,5,0,0,455640
2,5,0,0,395280
2,5,0,0,166080
2,5,0,0,294720
2,5,0,0,334620
2,5,0,0,480060
2,5,0,0,258480
2,5,0,0,212880
2,5,0,0,345180
2,5,0,0,261600
2,5,0,0,316920
2,5,0,0,433200
2,5,0,0,211380
2,5,0,0,444780
2,5,0,0,378480
2,5,0,0,175680
2,5,0,0,556260
2,5,0,0,180780
2,5,0,0,618960
2,5,0,0,362340
2,5,0,0,356340
2,5,0,0,314700
2,5,0,0,275400
2,5,0,0,231900
2,5,0,0,449760
2,5,0,0,711420
2,5,0,0,193200
2,5,0,0,353520
2,5,0,0,367980
2,5,0,0,384000
2,5,0,0,405660
2,5,0,0,314340
2,5,0,0,289260
2,5,0,0,281220
2,5,0,0,316260
2,5,0,0,465540
2,5,0,0,456300
2,5,0,0,189180
2,5,0,0,239640
2,5,0,0,535560
2,5,0,0,566820
2,5,0,0,376560
2,5,0,0,225720
2,5,0,0,648300
2,5,0,0,326640
2,5,0,0,254100
2,5,0,0,230700
2,5,0,0,266160
2,5,0,0,424800
2,5,0,0,236940
2,5,0,0,299940
2,5,0,0,167760
2,5,0,0,368280
2,5,0,0,249180
2,5,0,0,268440
2,5,0,0,297540
2,5,0,0,323340
2,5,0,0,454860
2,5,0,0,388440
2,5,0,0,322080
2,5,0,0,263820
2,5,0,0,667020
2,5,0,0,219720
2,5,0,0,350400
2,5,0,0,496560
2,5,0,0,707520
2,5,0,0,308040
2,5,0,0,404880
2,5,0,0,382260
2,5,0,0,379080
2,5,0,0,319860
2,5,0,0,556740
2,5,0,0,369900
2,5,0,0,450300
2,5,0,0,290580
2,5,0,0,349920
2,5,0,0,285060
2,5,0,0,223440
2,5,0,0,155100
2,5,0,0,524160
2,5,0,0,276120
2,5,0,0,284940
2,5,0,0,458220
2,5,0,0,418440
2,5,0,0,242220
2,5,0,0,302640
2,5,0,0,384840
2,5,0,0,163740
2,5,0,0,160920
2,5,0,0,366060
2,5,0,0,321480
2,5,0,0,449400
2,5,0,0,179940
2,5,0,0,242580
2,5,0,0,384060
2,5,0,0,251160
2,5,0,0,201720
2,5,0,0,323220
2,5,0,0,331740
2,5,0,0,356760
2,5,0,0,419040
2,5,0,0,451320
2,5,0,0,455340
2,5,0,0,204420
2,5,0,0,468120
2,5,0,0,343200
2,5,0,0,208560
2,5,0,0,195480
2,5,0,0,452280
2,5,0,0,473100
2,5,0,0,173460
2,5,0,0,445440
2,5,0,0,579240
2,5,0,0,435780
2,5,0,0,297060
2,5,0,0,412080
2,5,0,0,428940
2,5,0,0,366840
2,5,0,0,232380
2,5,0,0,165720
2,5,0,0,302040
2,5,0,0,310440
2,5,0,0,219960
2,5,0,0,310740
2,5,0,0,263820
2,5,0,0,374760
2,5,0,0,423780
2,5,0,0,348600
2,5,0,0,369720
2,5,0,0,336660
2,5,0,0,161160
2,5,0,0,500220
2,5,0,0,368400
2,5,0,0,400080
2,5,0,0,180300
2,5,0,0,349140
2,5,0,0,166020
2,5,0,0,334260
2,5,0,0,374040
2,5,0,0,221520
2,5,0,0,205200
2,5,0,0,303060
2,5,0,0,427920
2,5,0,0,365880
2,5,0,0,408180
2,5,0,0,836400
2,5,0,0,242400
2,5,0,0,305940
2,5,0,0,686820
2,5,0,0,211860
2,5,0,0,343500
2,5,0,0,449460
2,5,0,0,413760
2,5,0,0,338160
2,5,0,0,383400
2,5,0,0,338280
2,5,0,0,255360
2,5,0,0,285300
2,5,0,0,290820
2,5,0,0,436260
2,5,0,0,186720
2,5,0,0,273180
2,5,0,0,194880
2,5,0,0,555240
2,5,0,0,168480
2,5,0,0,460620
2,5,0,0,619800
2,5,0,0,356400
2,5,0,0,397860
2,5,0,0,229920
2,5,0,0,213300
2,5,0,0,290880
2,5,0,0,182400
2,5,0,0,333300
2,5,0,0,403020
2,5,0,0,234060
2,5,0,0,339120
2,5,0,0,277320
2,5,0,0,504600
2,5,0,0,415020
2,5,0,0,377520
2,5,0,0,307740
2,5,0,0,170460
2,5,0,0,446520
2,5,0,0,596760
2,5,0,0,195480
2,5,0,0,272520
2,5,0,0,247380
2,5,0,0,320340
2,5,0,0,321540
2,5,0,0,233160
2,5,0,0,411960
2,5,0,0,192960
2,5,0,0,315660
2,5,0,0,279480
2,5,0,0,416580
2,5,0,0,315780
2,5,0,0,480840
2,5,0,0,377040
2,5,0,0,244020
2,5,0,0,471120
2,5,0,0,556020
2,5,0,0,259140
2,5,0,0,192300
2,5,0,0,426000
2,5,0,0,478260
2,5,0,0,181200
2,5,0,0,290580
2,5,0,0,475560
2,5,0,0,395220
2,5,0,0,447180
2,5,0,0,293100
2,5,0,0,297120
2,5,0,0,162180
2,5,0,0,154080
2,5,0,0,726660
2,5,0,0,178140
2,5,0,0,402360
2,5,0,0,517860
2,5,0,0,202140
2,5,0,0,206580
2,5,0,0,345000
2,5,0,0,196200
2,5,0,0,401940
2,5,0,0,301980
2,5,0,0,299460
2,5,0,0,601620
2,5,0,0,384600
2,5,0,0,331860
2,5,0,0,167940
2,5,0,0,442740
2,5,0,0,422160
2,5,0,0,356880
2,5,0,0,591780
2,5,0,0,294960
2,5,0,0,354540
2,5,0,0,244260
2,5,0,0,190020
2,5,0,0,305220
2,5,0,0,189540
2,5,0,0,284160
2,5,0,0,276720
2,5,0,0,265440
2,5,0,0,519960
2,5,0,0,365460
2,5,0,0,427980
2,5,0,0,266640
2,5,0,0,264660
2,5,0,0,280200
2,5,0,0,257640
2,5,0,0,376320
2,5,0,0,177600
2,5,0,0,413160
2,5,0,0,329760
2,5,0,0,488100
2,5,0,0,337680
2,5,0,0,267720
2,5,0,0,281520
2,5,0,0,204660
2,5,0,0,539460
2,5,0,0,317220
2,5,0,0,279660
2,5,0,0,339360
2,5,0,0,678300
2,5,0,0,364680
2,5,0,0,430500
2,5,0,0,292680
2,5,0,0,338160
2,5,0,0,397980
2,5,0,0,157860
2,5,0,0,261360
2,5,0,0,241740
2,5,0,0,208860
2,5,0,0,478320
2,5,0,0,300840
2,5,0,0,535320
2,5,0,0,607440
2,5,0,0,378600
2,5,0,0,365220
2,5,0,0,229980
2,5,0,0,302760
2,5,0,0,311760
2,5,0,0,696660
2,5,0,0,412680
2,5,0,0,330480
2,5,0,0,199560
2,5,0,0,342000
2,5,0,0,323760
2,5,0,0,475560
2,5,0,0,559560
2,5,0,0,420240
2,5,0,0,315840
2,5,0,0,369540
2,5,0,0,260880
2,5,0,0,504300
2,5,0,0,370980
2,5,0,0,358020
2,5,0,0,354120
2,5,0,0,616080
2,5,0,0,440700
2,5,0,0,290520
2,5,0,0,341640
2,5,0,0,504420
2,5,0,0,346680
2,5,0,0,168360
2,5,0,0,294720
2,5,0,0,273180
2,5,0,0,478680
2,5,0,0,358620
2,5,0,0,369300
2,5,0,0,383460
2,5,0,0,488820
2,5,0,0,271740
2,5,0,0,244920
2,5,0,0,228540
2,5,0,0,380460
2,5,0,0,357960
2,5,0,0,374280
2,5,0,0,168000
2,5,0,0,831720
2,5,0,0,274740
2,5,0,0,369000
2,5,0,0,919020
2,5,0,0,355920
2,5,0,0,442500
2,5,0,0,374340
2,5,0,0,430260
2,5,0,0,488880
2,5,0,0,466260
2,5,0,0,598800
2,5,0,0,265860
2,5,0,0,327660
2,5,0,0,505020
2,5,0,0,349800
2,5,0,0,275280
2,5,0,0,330240
2,5,0,0,283620
2,5,0,0,352380
2,5,0,0,215820
2,5,0,0,405600
2,5,0,0,303780
2,5,0,0,160200
2,5,0,0,183480
2,5,0,0,436560
2,5,0,0,255420
2,5,0,0,256200
2,5,0,0,309240
2,5,0,0,330420
2,5,0,0,551160
2,5,0,0,692460
2,5,0,0,324960
2,5,0,0,454020
2,5,0,0,406200
2,5,0,0,539280
2,5,0,0,294720
2,5,0,0,179820
2,5,0,0,254040
2,5,0,0,292440
2,5,0,0,719760
2,5,0,0,218400
2,5,0,0,438780
2,5,0,0,386160
2,5,0,0,256620
2,5,0,0,341160
2,5,0,0,352380
2,5,0,0,279000
2,5,0,0,522360
2,5,0,0,574860
2,5,0,0,444600
2,5,0,0,216480
2,5,0,0,657180
2,5,0,0,236640
2,5,0,0,501060
2,5,0,0,246000
2,5,0,0,333240
2,5,0,0,204000
2,5,0,0,386760
2,5,0,0,287940
2,5,0,0,213540
2,5,0,0,851460
2,5,0,0,552300
2,5,0,0,163020
2,5,0,0,292080
2,5,0,0,332160
2,5,0,0,445560
2,5,0,0,560520
2,5,0,0,286260
2,5,0,0,171420
2,5,0,0,350640
2,5,0,0,593760
2,5,0,0,278820
2,5,0,0,318300
2,5,0,0,572400
2,5,0,0,336540
2,5,0,0,296100
2,5,0,0,237060
2,5,0,0,673500
2,5,0,0,454500
2,5,0,0,261060
2,5,0,0,751140
2,5,0,0,452700
2,5,0,0,679860
2,5,0,0,733740
2,5,0,0,422400
2,5,0,0,258720
2,5,0,0,293640
2,5,0,0,398160
2,5,0,0,166020
2,5,0,0,307740
2,5,0,0,269400
2,5,0,0,454440
2,5,0,0,159240
2,5,0,0,378840
2,5,0,0,561900
2,5,0,0,559740
2,5,0,0,305760
2,5,0,0,437280
2,5,0,0,197280
2,5,0,0,183600
2,5,0,0,582660
2,5,0,0,403920
2,5,0,0,424680
2,5,0,0,550500
2,5,0,0,312720
2,5,0,0,289320
2,5,0,0,408300
2,5,0,0,364380
2,5,0,0,471180
2,5,0,0,311880
2,5,0,0,398280
2,5,0,0,206040
2,5,0,0,466080
2,5,0,0,344400
2,5,0,0,348300
2,5,0,0,211200
2,5,0,0,291660
2,5,0,0,462060
2,5,0,0,410880
2,5,0,0,205440
2,5,0,0,291120
2,5,0,0,371580
2,5,0,0,275880
2,5,0,0,923760
2,5,0,0,250200
2,5,0,0,577440
2,5,0,0,267540
2,5,0,0,206640
2,5,0,0,341760
2,5,0,0,317820
2,5,0,0,164760
2,5,0,0,265800
2,5,0,0,445260
2,5,0,0,901200
2,5,0,0,411000
2,5,0,0,683700
2,5,0,0,415200
2,5,0,0,635700
2,5,0,0,523500
2,5,0,0,422100
2,5,0,0,223560
2,5,0,0,720840
2,5,0,0,411480
2,5,0,0,420540
2,5,0,0,311400
2,5,0,0,322500
2,5,0,0,283380
2,5,0,0,750540
2,5,0,0,360540
2,5,0,0,362400
2,5,0,0,305280
2,5,0,0,490800
2,5,0,0,416160
2,5,0,0,682140
2,5,0,0,340080
2,5,0,0,278100
2,5,0,0,217260
2,5,0,0,401940
2,5,0,0,260220
2,5,0,0,258060
2,5,0,0,611160
2,5,0,0,193380
2,5,0,0,234780
2,5,0,0,354600
2,5,0,0,208440
2,5,0,0,172740
2,5,0,0,838560
2,5,0,0,301080
2,5,0,0,857520
2,5,0,0,328440
2,5,0,0,328380
2,5,0,0,328620
2,5,0,0,220200
2,5,0,0,192060
2,5,0,0,360720
2,5,0,0,214140
2,5,0,0,170880
2,5,0,0,528300
2,5,0,0,505980
2,5,0,0,580980
2,5,0,0,202440
2,5,0,0,457920
2,5,0,0,468960
2,5,0,0,385560
2,5,0,0,290880
2,5,0,0,165540
2,5,0,0,271440
2,5,0,0,203880
2,5,0,0,639840
2,5,0,0,286860
2,5,0,0,166740
2,5,0,0,323760
2,5,0,0,237960
2,5,0,0,374340
2,5,0,0,168060
2,5,0,0,894600
2,5,0,0,258960
2,5,0,0,280440
2,5,0,0,255360
2,5,0,0,706500
2,5,0,0,404040
2,5,0,0,288960
2,5,0,0,277980
2,5,0,0,332640
2,5,0,0,362940
2,5,0,0,390420
2,5,0,0,238560
2,5,0,0,287340
2,5,0,0,193800
2,5,0,0,179160
2,5,0,0,318660
2,5,0,0,432000
2,5,0,0,344340
2,5,0,0,302820
2,5,0,0,520080
2,5,0,0,336600
2,5,0,0,165480
2,5,0,0,440220
2,5,0,0,511680
2,5,0,0,335640
2,5,0,0,290220
2,5,0,0,283380
2,5,0,0,298260
2,5,0,0,402480
2,5,0,0,390060
2,5,0,0,195840
2,5,0,0,290880
2,5,0,0,166860
2,5,0,0,276900
2,5,0,0,490200
2,5,0,0,478800
2,5,0,0,206520
2,5,0,0,259740
2,5,0,0,434100
2,5,0,0,331740
2,5,0,0,660960
2,5,0,0,214560
2,5,0,0,221340
2,5,0,0,313080
2,5,0,0,514020
2,5,0,0,270840
2,5,0,0,261840
2,5,0,0,383940
2,5,0,0,410460
2,5,0,0,463380
2,5,0,0,284820
2,5,0,0,284040
2,5,0,0,493500
2,5,0,0,198780
2,5,0,0,281880
2,5,0,0,223320
2,5,0,0,195840
2,5,0,0,434460
2,5,0,0,373680
2,5,0,0,265740
2,5,0,0,220860
2,5,0,0,330120
2,5,0,0,462960
2,5,0,0,469080
2,5,0,0,501060
2,5,0,0,251520
2,5,0,0,318240
2,5,0,0,344760
2,5,0,0,416700
2,5,0,0,397020
2,5,0,0,353160
2,5,0,0,359400
2,5,0,0,349920
2,5,0,0,502800
2,5,0,0,377040
2,5,0,0,448860
2,5,0,0,342180
2,5,0,0,592320
2,5,0,0,172500
2,5,0,0,544980
2,5,0,0,303300
2,5,0,0,261900
2,5,0,0,497940
2,5,0,0,198240
2,5,0,0,288000
2,5,0,0,490980
2,5,0,0,360960
2,5,0,0,615480
2,5,0,0,923760
2,5,0,0,420600
2,5,0,0,319380
2,5,0,0,207840
2,5,0,0,464040
2,5,0,0,300060
2,5,0,0,369000
2,5,0,0,284700
2,5,0,0,281820
2,5,0,0,318120
2,5,0,0,247440
2,5,0,0,362160
2,5,0,0,253380
2,5,0,0,539460
2,5,0,0,299820
2,5,0,0,172380
2,5,0,0,361440
2,5,0,0,279240
2,5,0,0,354060
2,5,0,0,318480
2,5,0,0,310440
2,5,0,0,454980
2,5,0,0,469980
2,5,0,0,461040
2,5,0,0,350340
2,5,0,0,321900
2,5,0,0,356520
2,5,0,0,159780
2,5,0,0,342840
2,5,0,0,507960
2,5,0,0,400140
2,5,0,0,427740
2,5,0,0,189840
2,5,0,0,744000
2,5,0,0,188040
2,5,0,0,226200
2,5,0,0,354660
2,5,0,0,285300
2,5,0,0,559020
2,5,0,0,576900
2,5,0,0,450840
2,5,0,0,428640
2,5,0,0,496380
2,5,0,0,447960
2,5,0,0,181320
2,5,0,0,352740
2,5,0,0,415320
2,5,0,0,310980
2,5,0,0,312000
2,5,0,0,181980
2,5,0,0,190980
2,5,0,0,474360
2,5,0,0,291540
2,5,0,0,554940
2,5,0,0,355380
2,5,0,0,186120
2,5,0,0,290580
2,5,0,0,500040
2,5,0,0,422640
2,5,0,0,249360
2,5,0,0,289500
2,5,0,0,332820
2,5,0,0,414780
2,5,0,0,204420
2,5,0,0,588900
2,5,0,0,595920
2,5,0,0,316320
2,5,0,0,312600
2,5,0,0,203520
2,5,0,0,247620
2,5,0,0,207720
2,5,0,0,508860
2,5,0,0,242520
2,5,0,0,285600
2,5,0,0,293880
2,5,0,0,155100
2,5,0,0,337200
2,5,0,0,340020
2,5,0,0,276720
2,5,0,0,405180
2,5,0,0,423540
2,5,0,0,168060
2,5,0,0,463020
2,5,0,0,387600
2,5,0,0,299880
2,5,0,0,263700
2,5,0,0,265260
2,5,0,0,298020
2,5,0,0,310020
2,5,0,0,654420
2,5,0,0,264600
2,5,0,0,189600
2,5,0,0,378480
2,5,0,0,298620
2,5,0,0,345420
2,5,0,0,260400
2,5,0,0,368940
2,5,0,0,571260
2,5,0,0,284220
2,5,0,0,379980
2,5,0,0,335040
2,5,0,0,172260
2,5,0,0,186900
2,5,0,0,225840
2,5,0,0,342900
2,5,0,0,308400
2,5,0,0,220980
2,5,0,0,736380
2,5,0,0,279900
2,5,0,0,284340
2,5,0,0,653760
2,5,0,0,300720
2,5,0,0,398700
2,5,0,0,240300
2,5,0,0,281520
2,5,0,0,274800
2,5,0,0,444540
2,5,0,0,854520
2,5,0,0,174900
2,5,0,0,294480
2,5,0,0,210000
2,5,0,0,548940
2,5,0,0,396720
2,5,0,0,271140
2,5,0,0,202080
2,5,0,0,236520
2,5,0,0,159360
2,5,0,0,400500
2,5,0,0,231480
2,5,0,0,549240
2,5,0,0,329460
2,5,0,0,377160
2,5,0,0,469560
2,5,0,0,295320
2,5,0,0,499080
2,5,0,0,329940
2,5,0,0,332760
2,5,0,0,165120
2,5,0,0,380400
2,5,0,0,362640
2,5,0,0,211080
2,5,0,0,387960
2,5,0,0,535320
2,5,0,0,220680
2,5,0,0,430440
2,5,0,0,398760
2,5,0,0,185940
2,5,0,0,302400
2,5,0,0,337320
2,5,0,0,164220
2,5,0,0,562320
2,5,0,0,372420
2,5,0,0,216420
2,5,0,0,608400
2,5,0,0,223020
2,5,0,0,279600
2,5,0,0,460560
2,5,0,0,389040
2,5,0,0,270480
2,5,0,0,215460
2,5,0,0,175440
2,5,0,0,307860
2,5,0,0,366060
2,5,0,0,335160
2,5,0,0,366780
2,5,0,0,175260
2,5,0,0,316140
2,5,0,0,360240
2,5,0,0,304620
2,5,0,0,354360
2,5,0,0,482040
2,5,0,0,347640
2,5,0,0,445500
2,5,0,0,179460
2,5,0,0,324840
2,5,0,0,351240
2,5,0,0,522060
2,5,0,0,374100
2,5,0,0,228180
2,5,0,0,320040
2,5,0,0,277140
2,5,0,0,293100
2,5,0,0,680400
2,5,0,0,330000
2,5,0,0,345840
2,5,0,0,460500
2,5,0,0,407580
2,5,0,0,528420
2,5,0,0,292740
2,5,0,0,455280
2,5,0,0,432180
2,5,0,0,455820
2,5,0,0,373380
2,5,0,0,495360
2,5,0,0,324420
2,5,0,0,171420
2,5,0,0,491880
2,5,0,0,240780
2,5,0,0,506880
2,5,0,0,301740
2,5,0,0,171360
2,5,0,0,373980
2,5,0,0,415320
2,5,0,0,263520
2,5,0,0,445500
2,5,0,0,220260
2,5,0,0,352140
2,5,0,0,267000
2,5,0,0,216240
2,5,0,0,316740
2,5,0,0,206280
2,5,0,0,406320
2,5,0,0,410820
2,5,0,0,489480
2,5,0,0,361140
2,5,0,0,337200
2,5,0,0,245280
2,5,0,0,375960
2,5,0,0,412320
2,5,0,0,498060
2,5,0,0,156840
2,5,0,0,159240
2,5,0,0,519120
2,5,0,0,298500
2,5,0,0,182160
2,5,0,0,202980
2,5,0,0,473760
2,5,0,0,348300
2,5,0,0,369600
2,5,0,0,275460
2,5,0,0,299700
2,5,0,0,203400
2,5,0,0,272520
2,5,0,0,379560
2,5,0,0,348360
2,5,0,0,338040
2,5,0,0,232440
2,5,0,0,463320
2,5,0,0,421320
2,5,0,0,222600
2,5,0,0,380580
2,5,0,0,300480
2,5,0,0,431400
2,5,0,0,314700
2,5,0,0,521160
2,5,0,0,335640
2,5,0,0,247800
2,5,0,0,180780
2,5,0,0,331800
2,5,0,0,328200
2,5,0,0,337740
2,5,0,0,349440
2,5,0,0,351000
2,5,0,0,447720
2,5,0,0,386820
2,5,0,0,565980
2,5,0,0,199200
2,5,0,0,238620
2,5,0,0,190620
2,5,0,0,186360
2,5,0,0,308160
2,5,0,0,401160
2,5,0,0,226200
2,5,0,0,336780
2,5,0,0,468900
2,5,0,0,254520
2,5,0,0,277500
2,5,0,0,212760
2,5,0,0,313560
2,5,0,0,430440
2,5,0,0,231960
2,5,0,0,351840
2,5,0,0,275640
2,5,0,0,313560
2,5,0,0,295680
2,5,0,0,383940
2,5,0,0,402720
2,5,0,0,235560
2,5,0,0,210420
2,5,0,0,602160
2,5,0,0,372660
2,5,0,0,359880
2,5,0,0,355200
2,5,0,0,278640
2,5,0,0,252240
2,5,0,0,299040
2,5,0,0,689940
2,5,0,0,427080
2,5,0,0,539880
2,5,0,0,575340
2,5,0,0,397020
2,5,0,0,344460
2,5,0,0,376260
2,5,0,0,396120
2,5,0,0,467220
2,5,0,0,576600
2,5,0,0,163380
2,5,0,0,253920
2,5,0,0,312000
2,5,0,0,625320
2,5,0,0,295920
2,5,0,0,294600
2,5,0,0,328500
2,5,0,0,519540
2,5,0,0,412620
2,5,0,0,421200
2,5,0,0,158040
2,5,0,0,465420
2,5,0,0,372420
2,5,0,0,246300
2,5,0,0,432420
2,5,0,0,189840
2,5,0,0,352740
2,5,0,0,196020
2,5,0,0,380520
2,5,0,0,337140
2,5,0,0,341940
2,5,0,0,372780
2,5,0,0,203940
2,5,0,0,363240
2,5,0,0,260280
2,5,0,0,411120
2,5,0,0,311280
2,5,0,0,535440
2,5,0,0,353940
2,5,0,0,525000
2,5,0,0,331680
2,5,0,0,212340
2,5,0,0,543960
2,5,0,0,166800
2,5,0,0,644880
2,5,0,0,335100
2,5,0,0,241740
2,5,0,0,195060
2,5,0,0,427440
2,5,0,0,250320
2,5,0,0,261240
2,5,0,0,298560
2,5,0,0,266160
2,5,0,0,805560
2,5,0,0,180720
2,5,0,0,340500
2,5,0,0,358920
2,5,0,0,595560
2,5,0,0,396480
2,5,0,0,381360
2,5,0,0,294660
2,5,0,0,283140
2,5,0,0,235800
2,5,0,0,326220
2,5,0,0,219240
2,5,0,0,609660
2,5,0,0,159960
2,5,0,0,405120
2,5,0,0,772560
2,5,0,0,454620
2,5,0,0,313260
2,5,0,0,176040
2,5,0,0,288000
2,5,0,0,459480
2,5,0,0,349380
2,5,0,0,188940
2,5,0,0,492360
2,5,0,0,421260
2,5,0,0,349380
2,5,0,0,296280
2,5,0,0,303060
2,5,0,0,155100
2,5,0,0,252420
2,5,0,0,218040
2,5,0,0,232500
2,5,0,0,159180
2,5,0,0,490200
2,5,0,0,292560
2,5,0,0,397920
2,4,1,0,279060
2,4,1,0,283620
2,4,1,0,432240
2,4,1,0,625260
2,4,1,0,279480
2,4,1,0,318840
2,4,1,0,543780
2,4,1,0,360120
2,4,1,0,449400
2,4,1,0,344580
2,4,1,0,392640
2,4,1,0,419760
2,4,1,0,321600
2,4,1,0,357960
2,4,1,0,429060
2,4,1,0,483480
2,4,1,0,411120
2,4,1,0,467460
2,4,1,0,452400
2,4,1,0,462360
2,4,1,0,354360
2,4,1,0,327060
2,4,1,0,349740
2,4,1,0,631920
2,4,1,0,731700
2,4,1,0,461160
2,4,1,0,568020
2,4,1,0,300960
2,4,1,0,527340
2,4,1,0,301140
2,4,1,0,389340
2,4,1,0,239340
2,4,1,0,554040
2,4,1,0,483240
2,4,1,0,604980
2,4,1,0,565440
2,4,1,0,437280
2,4,1,0,356640
2,4,1,0,261780
2,4,1,0,235740
2,4,1,0,361740
2,4,1,0,657420
2,4,1,0,477240
2,4,1,0,363720
2,4,1,0,326280
2,4,1,0,391440
2,4,1,0,449760
2,4,1,0,261180
2,4,1,0,410160
2,4,1,0,245580
2,4,1,0,393960
2,4,1,0,422700
2,4,1,0,322620
2,4,1,0,515160
2,4,1,0,309060
2,4,1,0,485280
2,4,1,0,565140
2,4,1,0,428820
2,4,1,0,364740
2,4,1,0,516780
2,4,1,0,292200
2,4,1,0,457980
2,4,1,0,461640
2,4,1,0,711360
2,4,1,0,358380
2,4,1,0,394860
2,4,1,0,496560
2,4,1,0,350220
2,4,1,0,526440
2,4,1,0,458700
2,4,1,0,395220
2,4,1,0,265560
2,4,1,0,320820
2,4,1,0,324840
2,4,1,0,369900
2,4,1,0,576120
2,4,1,0,513360
2,4,1,0,255180
2,4,1,0,330720
2,4,1,0,512700
2,4,1,0,413400
2,4,1,0,577800
2,4,1,0,228960
2,4,1,0,770040
2,4,1,0,402480
2,4,1,0,308700
2,4,1,0,292920
2,4,1,0,356220
2,4,1,0,343740
2,4,1,0,459660
2,4,1,0,287520
2,4,1,0,406740
2,4,1,0,454200
2,4,1,0,507660
2,4,1,0,394620
2,4,1,0,267180
2,4,1,0,435720
2,4,1,0,333960
2,4,1,0,350040
2,4,1,0,485940
2,4,1,0,475800
2,4,1,0,449760
2,4,1,0,325860
2,4,1,0,599700
2,4,1,0,288960
2,4,1,0,542160
2,4,1,0,496620
2,4,1,0,741360
2,4,1,0,367620
2,4,1,0,209340
2,4,1,0,472320
2,4,1,0,365700
2,4,1,0,368580
2,4,1,0,377160
2,4,1,0,467760
2,4,1,0,458640
2,4,1,0,261180
2,4,1,0,492900
2,4,1,0,312360
2,4,1,0,469500
2,4,1,0,282360
2,4,1,0,301260
2,4,1,0,480000
2,4,1,0,340740
2,4,1,0,739560
2,4,1,0,431160
